Latitude,Longitude,MedInc,cluster
33.99,-117.32,4.711,2
33.92,-118.01,5.273,2
33.63,-117.9,3.2125,4
32.75,-117.18,2.7222,4
33.88,-118.35,3.2594,4
38.07,-122.14,4.6761,1
37.54,-121.94,6.7599,1
37.33,-121.77,7.2707,1
36.11,-119.59,2.25,5
32.7,-117.13,0.8991,4
33.67,-118.0,4.8125,2
33.88,-118.21,3.225,4
34.07,-117.94,3.3523,4
38.63,-121.44,1.3302,3
32.81,-117.23,5.9359,2
37.32,-121.96,3.73,3
34.06,-118.46,4.2554,2
34.06,-117.25,1.9821,4
34.1,-118.07,3.3512,4
37.86,-122.03,7.2655,1
37.87,-122.11,6.5814,1
34.07,-117.99,2.4911,4
34.14,-118.15,3.875,4
35.34,-119.01,1.5625,5
34.02,-118.26,1.5652,4
35.64,-118.47,1.3023,5
37.29,-121.84,4.775,1
36.81,-119.87,4.6726,5
37.7,-122.16,5.0043,1
34.12,-117.25,1.8463,4
33.65,-118.05,10.1154,0
34.1,-118.07,3.4375,4
33.93,-117.88,7.6486,2
34.04,-118.19,2.8542,4
34.18,-118.32,3.4,4
34.21,-118.39,3.6845,4
37.99,-122.61,4.4375,1
37.82,-122.19,8.317,1
34.08,-118.16,3.2031,4
37.28,-121.92,4.5833,1
33.89,-118.13,2.7121,4
36.32,-119.64,1.3569,5
34.16,-118.16,1.7321,4
34.43,-119.71,2.1974,5
32.81,-116.88,4.2014,4
34.18,-118.23,3.6875,4
38.31,-122.48,2.3276,3
38.92,-119.98,3.15,3
32.95,-117.26,5.8343,2
34.11,-118.23,3.3389,4
38.67,-121.33,1.962,3
40.01,-121.23,1.625,3
34.13,-118.15,4.7344,2
34.23,-118.45,2.3584,4
37.75,-122.49,3.9205,3
34.08,-117.65,3.3836,4
34.02,-118.17,2.45,4
34.18,-118.16,1.8932,4
32.65,-117.04,4.2155,4
34.19,-118.17,4.0985,4
33.64,-117.7,8.1926,2
38.52,-122.78,2.4922,3
33.73,-117.87,3.4193,4
32.68,-117.05,3.5664,4
37.75,-122.16,1.5625,3
34.19,-119.05,2.8942,4
37.36,-121.92,3.1563,3
36.57,-121.81,6.9615,1
32.75,-117.11,2.4219,4
32.71,-117.13,1.2614,4
38.03,-120.39,2.6094,3
38.32,-122.31,3.285,3
34.05,-118.05,3.7279,4
38.29,-122.18,8.0113,1
37.96,-121.24,1.9187,3
34.02,-118.48,2.2917,4
37.56,-122.32,5.549,1
34.01,-118.16,2.2596,4
37.73,-122.18,2.1111,3
32.56,-117.06,1.7958,4
38.87,-121.13,3.0917,3
33.95,-118.26,1.5147,4
38.1,-122.86,4.3125,1
37.95,-122.05,4.175,1
33.7,-117.98,7.8195,2
33.89,-117.51,4.0556,4
34.64,-120.45,3.0352,5
34.19,-118.39,2.9982,4
33.75,-117.81,5.021,2
33.72,-118.29,3.5109,4
37.76,-122.42,2.5701,3
37.43,-121.87,6.2892,1
37.79,-122.43,7.2623,1
34.06,-118.56,7.3031,2
34.04,-118.39,7.3028,2
33.04,-117.05,6.7769,2
33.9,-117.98,4.8264,2
37.96,-121.32,2.7656,3
32.63,-117.04,4.1154,4
40.57,-122.39,1.4091,3
37.77,-122.4,4.3958,1
34.29,-116.76,2.8214,4
33.15,-117.06,4.7941,2
32.75,-117.05,3.8233,4
38.0,-121.33,3.1369,3
34.14,-118.32,4.0965,4
37.96,-121.31,3.2260000000000004,3
33.99,-118.42,3.725,4
37.23,-120.25,2.1845,5
34.16,-118.25,4.9135,2
33.77,-118.14,3.875,4
33.93,-117.97,4.5461,2
32.8,-117.25,2.9781,4
34.89,-117.01,2.7198,4
33.99,-118.29,2.0542,4
34.17,-118.94,6.3303,2
37.35,-122.04,5.678,1
36.97,-121.91,3.5112,3
33.98,-117.49,4.8371,2
33.8,-118.11,4.3897,2
33.96,-118.36,2.5504,4
37.61,-122.41,4.7381,1
34.1,-118.33,2.1866,4
34.21,-118.48,3.3864,4
38.0,-122.04,3.2484,3
34.14,-117.33,1.9423,4
33.88,-118.22,1.6574,4
34.01,-118.09,2.0729,4
39.11,-121.62,4.2792,3
37.94,-122.07,3.5057,3
37.75,-122.5,3.4919,3
33.77,-118.08,1.9074,4
37.91,-122.29,4.0536,3
33.74,-116.22,3.3107,4
34.05,-117.72,2.7321,4
37.77,-120.69,3.3182,3
32.79,-117.04,6.7196,2
33.66,-117.99,4.6591,2
36.83,-121.4,3.067,3
37.95,-122.56,6.1444,1
37.8,-122.2,5.1184,1
37.35,-120.62,1.4615,5
34.04,-118.13,3.5833,4
39.2,-120.15,4.1016,3
37.94,-122.37,1.3167,3
35.9,-118.86,4.125,5
33.95,-117.39,3.7109,4
34.23,-118.44,4.0368,4
32.59,-117.05,3.0495,4
37.76,-122.23,5.75,1
34.14,-117.31,3.2292,4
34.09,-117.96,3.1621,4
33.71,-117.76,3.2229,4
37.95,-121.96,3.0859,3
33.67,-117.38,3.375,4
32.8,-117.04,2.0337,4
35.12,-118.01,3.3889,4
33.72,-116.26,3.1086,4
34.01,-117.73,4.125,4
35.36,-119.0,1.7375,5
33.61,-117.67,5.7871,2
40.42,-120.65,2.1875,3
38.57,-121.43,3.5893,3
34.18,-118.4,3.5711,4
33.98,-117.9,3.253,4
34.2,-118.59,5.2149,2
38.8,-121.72,1.9559,3
37.33,-121.79,6.6813,1
39.34,-122.05,2.875,3
38.1,-121.29,3.775,3
36.53,-119.56,3.2019,5
40.62,-124.17,2.8958,3
37.41,-120.79,2.2071,3
34.19,-118.13,4.7269,2
33.98,-118.09,3.6875,4
34.84,-114.61,2.1571,4
33.57,-117.67,7.9294,2
34.65,-118.14,4.6591,2
33.23,-117.11,4.9335,2
33.9,-118.07,4.6406,2
34.04,-118.39,5.5951,2
33.81,-118.19,2.5833,4
34.03,-118.45,3.3482,4
34.07,-117.09,2.5156,4
34.08,-118.35,4.5833,2
34.28,-119.18,5.6885,2
36.12,-119.29,2.4722,5
37.73,-122.45,3.2448,3
32.76,-117.13,2.375,4
37.34,-121.96,3.7813,3
38.57,-122.44,3.6429,3
35.34,-118.88,2.1111,5
33.65,-117.94,5.6637,2
37.33,-121.98,6.1388,1
34.26,-118.53,8.176,2
38.11,-122.26,1.7411,3
33.88,-117.64,5.5360000000000005,2
37.39,-122.09,3.725,3
36.71,-119.57,2.6458,5
32.74,-117.01,2.6973,4
35.41,-119.03,1.7857,5
38.48,-120.56,3.4609,3
38.52,-121.46,2.71,3
38.51,-121.35,4.2206,3
33.74,-118.04,5.3559,2
34.15,-118.16,6.6031,2
32.59,-117.07,1.6007,4
37.39,-121.82,6.1008,1
32.8,-115.57,1.1853,4
34.21,-118.51,4.7,2
37.79,-122.43,5.0049,1
33.96,-118.28,1.7656,4
34.01,-118.4,5.4035,2
38.69,-121.43,2.5,3
37.54,-122.06,5.0838,1
38.43,-122.71,1.5026,3
39.33,-121.54,2.5313,3
33.84,-118.01,3.9628,4
33.81,-116.47,2.4497,4
33.65,-117.84,2.2262,4
37.73,-122.46,8.0069,1
39.16,-121.0,3.2813,3
34.07,-117.18,2.9485,4
40.58,-122.4,1.3329,3
35.36,-119.0,0.9407,5
33.8,-118.07,3.8792,4
38.6,-121.35,5.0997,1
37.78,-120.85,2.2386,3
33.78,-118.16,2.127,4
34.15,-118.4,3.0398,4
40.43,-122.29,1.9943,3
33.87,-117.95,4.4784,2
37.01,-121.97,4.5682,1
34.19,-118.6,2.8312,4
34.11,-117.9,4.2019,2
38.32,-122.69,5.6613,1
33.66,-117.81,10.0757,0
34.13,-117.88,2.8547,4
37.87,-122.27,1.7464,3
37.68,-122.15,4.2841,1
37.71,-122.44,5.0201,1
33.67,-117.61,6.8004,2
33.7,-117.9,4.6483,2
34.03,-118.3,2.7125,4
38.1,-122.26,1.1835,3
33.87,-118.14,5.084,2
34.07,-117.45,3.3553,4
34.11,-118.13,4.825,2
33.79,-117.99,3.9566,4
36.34,-121.24,2.6648,5
34.08,-118.37,3.2149,4
34.1,-118.06,4.8594,2
36.81,-119.69,4.4934,5
33.85,-118.39,5.7128,2
39.15,-121.74,2.8,3
33.8,-118.19,1.9848,4
33.71,-117.21,2.1848,4
33.81,-117.02,2.3,4
37.8,-120.2,3.4838,3
37.76,-122.18,1.8407,3
32.73,-117.16,2.0972,4
33.89,-118.31,4.1458,4
33.14,-117.12,3.8967,4
37.82,-122.24,3.9,3
38.0,-122.32,4.0437,3
38.03,-121.32,2.5742,3
32.59,-117.08,2.3929,4
37.39,-122.1,7.6229,1
33.08,-116.84,4.0408,4
33.93,-118.35,1.7344,4
37.28,-121.85,2.3971,3
32.68,-117.1,2.0398,4
32.91,-117.15,4.9464,2
33.9,-118.09,4.0461,4
34.45,-119.71,5.5922,2
37.9,-122.08,5.1097,1
37.36,-121.99,5.5,1
40.88,-121.65,3.0179,3
38.48,-122.74,4.551,1
37.83,-122.01,6.5617,1
33.63,-117.64,8.798,0
34.01,-117.81,4.9589,2
33.86,-118.17,2.3804,4
36.61,-119.46,3.625,5
33.88,-117.92,5.3986,2
39.23,-121.07,1.9886,3
34.03,-118.35,1.89,4
38.99,-122.52,1.6607,3
33.86,-118.15,4.8942,2
33.21,-117.34,4.0109,4
33.97,-118.08,4.6333,2
38.28,-122.26,4.5,1
34.07,-117.75,2.63,4
32.7,-117.06,4.112,4
33.71,-117.99,3.6696,4
33.69,-116.18,2.375,4
32.78,-116.99,5.4333,2
38.21,-121.32,3.6398,3
33.92,-117.5,2.9821,4
38.34,-122.63,5.1966,1
37.81,-120.9,3.7031,3
34.08,-118.24,4.025,4
39.15,-121.1,4.0333,3
37.95,-122.34,3.6719,3
33.89,-118.08,3.0357,4
37.31,-121.81,5.7843,1
37.76,-122.24,3.6719,3
36.92,-121.75,2.4615,3
34.04,-118.38,2.2961,4
33.51,-117.66,4.0167,4
33.94,-118.14,4.0039,4
37.59,-122.41,6.2946,1
34.44,-118.45,4.6861,2
34.1,-118.31,1.6903,4
33.92,-118.18,3.2734,4
35.3,-120.67,0.7025,5
33.97,-118.26,1.9556,4
38.0,-121.31,3.9792,3
38.43,-122.74,3.0341,3
37.92,-122.08,4.4561,1
34.26,-118.74,5.4091,2
34.07,-117.57,3.1458,4
35.87,-118.96,3.7794,5
33.75,-117.84,4.0214,4
39.25,-121.06,3.9537,3
37.75,-122.42,2.7173,3
38.85,-121.67,1.7417,3
37.35,-121.9,2.7411,3
33.86,-117.94,2.1432,4
37.91,-122.06,4.1612,1
34.09,-117.98,3.5,4
35.4,-119.0,4.3906,5
33.78,-117.91,3.045,4
37.27,-121.93,5.1104,1
37.07,-120.83,2.5598,5
34.26,-119.18,5.5275,2
33.46,-116.76,3.0694,4
37.78,-122.49,4.2414,1
34.88,-117.13,2.3373,4
35.13,-119.46,2.1955,5
38.34,-121.97,4.0329,3
37.75,-122.44,4.3232,1
41.32,-122.3,2.1571,3
33.85,-117.6,5.3006,2
33.73,-116.24,3.0682,4
33.29,-117.05,7.0177,2
33.75,-117.96,2.7986,4
35.39,-118.94,5.4592,2
32.71,-117.14,1.2375,4
37.73,-122.16,2.5625,3
37.6,-120.92,3.7611,3
33.97,-118.38,7.4897,2
34.27,-119.16,5.9181,2
32.62,-117.09,2.1955,4
37.93,-122.36,3.05,3
34.3,-118.45,4.3047,2
38.68,-121.17,3.0,3
34.03,-118.37,3.9732,4
32.59,-117.1,2.0734,4
33.6,-117.91,5.1048,2
37.27,-121.99,7.598,1
32.84,-117.11,6.04,2
33.91,-118.35,4.8409,2
37.28,-121.82,4.2361,1
33.96,-118.2,3.055,4
33.9,-118.22,1.7262,4
36.14,-119.19,3.9,5
33.8,-118.11,4.66,2
37.47,-120.68,2.3043,3
33.73,-117.9,3.9659,4
37.68,-122.12,4.0417,1
36.8,-119.95,3.4297,5
32.57,-117.1,4.3601,2
37.32,-121.84,5.3363,1
33.51,-117.72,5.132999999999999,2
36.98,-121.83,4.3321,1
34.07,-118.25,1.9028,4
34.22,-118.56,4.4271,2
37.79,-122.44,3.975,3
34.1,-118.33,2.0888,4
33.52,-117.55,5.136,2
33.64,-117.91,3.6406,4
34.08,-117.21,3.0587,4
37.8,-122.28,2.0114,3
38.41,-121.37,3.5625,3
37.36,-122.02,4.9671,1
38.48,-121.46,3.5227,3
33.77,-117.87,8.0784,2
36.79,-119.9,3.3125,5
33.69,-117.77,5.0631,2
34.15,-118.38,4.3036,2
33.73,-117.02,1.9476,4
34.15,-117.66,8.5282,0
32.74,-117.1,1.6747,4
33.66,-117.99,3.0625,4
35.89,-119.27,1.7572,5
34.21,-118.56,3.5333,4
34.0,-118.47,2.2880000000000003,4
38.68,-121.28,3.75,3
33.97,-118.26,1.7121,4
32.72,-117.16,1.2668,4
34.0,-117.42,3.016,4
34.03,-118.41,3.7277,4
32.82,-117.27,4.1793,4
37.42,-121.87,6.4419,1
39.28,-123.22,3.1455,3
34.1,-118.35,2.6458,4
34.05,-118.49,7.0285,2
39.52,-121.56,1.7308,3
33.88,-118.37,4.4828,2
33.73,-118.06,10.5424,0
33.98,-118.27,1.3042,4
34.15,-118.23,3.1004,4
34.43,-119.71,3.5213,5
33.93,-117.92,3.75,4
33.77,-118.09,1.7675,4
39.15,-123.22,3.5938,3
33.19,-117.11,5.0461,2
34.38,-118.54,6.8299,2
34.27,-118.48,4.9323,2
33.94,-116.96,1.4063,4
33.95,-118.32,3.1719,4
38.37,-121.13,7.0326,1
37.76,-122.41,2.6667,3
34.09,-118.29,1.7514,4
33.79,-118.27,2.9375,4
34.09,-118.35,2.5444,4
34.41,-118.9,4.2599,2
37.41,-122.18,10.7237,0
33.9,-118.03,5.3184,2
33.87,-117.57,2.2197,4
33.84,-118.13,4.2841,2
36.43,-119.86,1.7176,5
34.06,-118.43,7.4219,2
33.99,-118.23,2.1912,4
39.08,-122.8,1.4676,3
33.95,-118.09,4.5,2
32.8,-117.25,4.2296,4
37.66,-122.47,5.7535,1
36.73,-119.77,1.7829,5
32.8,-117.19,3.1304,4
34.08,-118.03,2.4464,4
40.18,-122.22,2.3517,3
36.51,-121.44,3.2219,5
33.45,-117.15,4.6904,2
35.42,-119.02,1.4598,5
34.2,-118.42,1.0,4
33.43,-117.62,4.0647,4
33.97,-118.29,3.5208,4
33.83,-118.32,3.8456,4
32.69,-117.1,2.2102,4
34.1,-117.96,3.2957,4
40.5,-124.1,2.2357,3
37.85,-122.62,6.8198,1
34.01,-118.34,1.6187,4
32.79,-117.24,3.2625,4
38.66,-121.02,4.5246,1
36.86,-119.8,3.7656,5
33.67,-117.9,6.6833,2
34.22,-118.57,3.7798,4
37.14,-121.69,5.2951,1
37.56,-122.33,10.0743,0
38.55,-121.75,3.7452,3
33.84,-118.13,6.3364,2
38.7,-122.52,0.536,3
34.65,-118.19,3.9963,4
34.07,-118.04,3.8125,4
37.96,-122.35,1.875,3
38.55,-121.39,3.5278,3
40.81,-124.23,3.3462,3
33.8,-118.18,1.7689,4
34.49,-117.32,1.6232,4
37.8,-121.29,3.7292,3
37.3,-122.03,5.4842,1
37.62,-122.41,3.2216,3
33.79,-117.98,4.1115,4
32.66,-117.1,2.1542,4
34.11,-117.83,4.9844,2
32.79,-115.56,1.3373,4
33.47,-117.69,5.756,2
37.34,-121.9,2.619,3
33.75,-117.86,2.9271,4
33.98,-118.27,1.3801,4
38.59,-121.41,2.6485,3
36.7,-121.65,3.0827,3
37.8,-122.41,0.9,3
37.93,-122.31,5.0399,1
33.74,-118.3,2.9386,4
33.83,-117.56,5.4788,2
32.77,-117.18,2.7386,4
33.12,-117.08,1.875,4
36.15,-119.06,2.3194,5
32.85,-117.24,6.7587,2
35.1,-120.3,4.5461,5
37.99,-122.32,4.2852,1
34.2,-118.37,2.9861,4
38.57,-121.48,1.78,3
34.15,-118.47,4.642,2
32.94,-117.13,4.9375,2
33.97,-118.25,2.2917,4
37.32,-121.84,4.3419,1
37.71,-122.41,3.495,3
33.84,-118.0,2.8169,4
33.8,-118.38,8.0838,2
37.94,-121.26,1.7574,3
38.39,-121.37,6.2575,1
34.11,-118.12,5.2131,2
37.95,-121.23,2.625,3
37.25,-121.0,2.6087,3
33.88,-118.26,3.0972,4
35.48,-120.67,3.3438,5
39.49,-121.21,2.5568,3
41.84,-124.3,3.0313,3
37.33,-120.46,3.2852,5
34.13,-117.25,2.5234,4
34.03,-117.64,4.1779,4
39.09,-122.83,1.4679,3
33.9,-118.18,2.7292,4
32.81,-117.17,5.0603,2
36.63,-121.92,3.4943,3
32.72,-117.05,3.9485,4
34.44,-119.89,5.0767,2
34.09,-118.34,3.2946,4
37.76,-122.47,2.9899,3
37.61,-122.43,4.1692,1
32.64,-117.07,2.24,4
37.81,-122.24,3.675,3
37.57,-120.98,2.6406,3
37.56,-121.94,8.3996,1
34.14,-118.0,1.0548,4
34.2,-119.19,2.1542,4
37.96,-122.64,9.5551,1
37.41,-121.86,6.5004,1
33.8,-118.25,3.35,4
34.08,-118.02,3.6944,4
34.1,-117.19,4.0114,4
38.77,-121.14,6.4789,1
33.97,-116.86,2.3977,4
34.48,-117.2,3.205,4
38.66,-121.26,4.0781,3
37.69,-120.97,3.072,3
37.74,-122.41,4.7031,1
34.28,-119.14,2.25,4
33.76,-117.98,4.0194,4
37.0,-121.86,5.502999999999999,1
37.33,-122.02,7.3693,1
33.71,-117.96,5.5702,2
36.1,-118.93,2.3792,5
34.11,-118.33,8.2335,2
38.45,-121.83,3.2672,3
37.87,-122.28,2.8676,3
34.03,-118.29,2.0848,4
33.64,-117.9,3.9375,4
37.41,-120.63,2.6439,3
36.22,-119.37,2.7060000000000004,5
37.96,-122.04,3.6964,3
38.01,-122.65,5.0766,1
34.08,-117.33,3.1799,4
38.53,-121.43,3.1208,3
34.41,-119.72,3.2895,5
34.19,-118.92,3.0691,4
37.44,-121.91,4.7794,1
34.11,-118.25,2.8667,4
33.74,-118.18,4.0968,4
33.64,-117.19,3.235,4
35.05,-118.0,3.4015,4
37.74,-122.15,3.5083,3
33.33,-116.05,1.7292,4
37.95,-122.34,2.875,3
34.01,-118.29,1.6036,4
37.73,-122.18,2.5192,3
39.12,-120.69,2.2917,3
37.37,-122.12,10.7355,0
32.7,-117.12,1.0531,4
38.52,-121.98,2.7989,3
36.63,-121.92,3.4167,3
36.21,-119.32,2.3152,5
37.86,-122.3,2.75,3
36.63,-119.43,3.625,5
34.05,-118.37,4.0583,4
37.44,-122.11,5.6413,1
33.93,-118.21,2.6953,4
36.32,-119.32,3.6895,5
32.56,-117.06,1.7301,4
36.8,-119.79,3.32,5
37.62,-122.04,3.2857,3
37.4,-121.99,3.4896,3
34.04,-117.68,3.9107,4
37.36,-121.83,3.1982,3
38.28,-121.31,1.9485,3
33.89,-118.13,5.0395,2
36.83,-119.69,3.1814,5
33.36,-115.73,1.7727,4
34.09,-118.17,3.3977,4
32.76,-117.14,2.1727,4
33.65,-117.71,8.6088,2
37.64,-122.06,3.5541,3
34.14,-117.85,6.1049,2
34.15,-118.47,8.2269,2
34.1,-118.29,2.7054,4
37.56,-122.03,4.6978,1
37.65,-122.48,4.2593,1
32.64,-116.2,1.4648,4
37.76,-122.42,1.3824,3
34.0,-117.48,3.8529,4
33.93,-118.28,2.2969,4
36.6,-119.44,2.2863,5
34.1,-118.01,3.4609,4
32.56,-117.1,3.75,4
33.77,-117.93,4.5833,2
33.22,-117.22,1.9571,4
33.85,-117.94,4.275,2
34.21,-119.19,2.9185,4
32.68,-117.1,1.7802,4
37.75,-122.17,2.5043,3
34.02,-117.64,4.0611,4
34.04,-117.98,3.4722,4
37.34,-121.92,4.4,1
35.34,-119.07,4.8839,2
37.36,-121.98,4.5625,1
37.75,-122.49,3.7054,3
37.83,-122.24,5.956,1
37.83,-122.25,3.4722,3
33.72,-117.87,3.8421,4
37.27,-121.81,5.9214,1
35.36,-119.05,3.3261,5
39.36,-121.69,1.8355,3
32.75,-117.22,2.9735,4
38.68,-121.22,3.4506,3
37.46,-121.87,15.0001,0
33.04,-117.07,3.6437,4
33.82,-117.94,3.8828,4
37.36,-121.97,6.0116,1
33.97,-117.29,4.6667,2
38.0,-122.13,2.5481,3
34.05,-118.28,1.5565,4
34.07,-118.26,2.625,4
32.79,-117.23,3.5484,4
34.07,-117.32,1.9963,4
37.96,-122.34,2.5382,3
36.59,-121.85,3.3156,3
33.84,-118.39,5.1370000000000005,2
37.0,-122.03,5.2078,1
33.17,-117.35,3.625,4
32.71,-117.16,1.3092,4
33.82,-118.18,3.5,4
34.85,-117.46,3.4912,4
37.38,-122.08,5.0086,1
37.73,-122.44,5.5622,1
38.07,-121.18,4.8125,1
34.04,-117.96,4.7955,2
37.54,-122.31,5.539,1
35.62,-120.69,2.4567,5
34.09,-118.06,3.244,4
38.55,-121.55,4.106,3
37.29,-121.97,3.337,3
33.93,-118.0,4.9205,2
35.72,-118.47,2.0694,5
34.15,-118.15,2.3654,4
33.97,-118.03,2.593,4
34.42,-119.73,5.3279,2
37.38,-121.87,4.5187,1
33.94,-117.91,6.3433,2
33.81,-116.52,3.4394,4
37.65,-120.95,2.2279,3
33.81,-118.1,5.62,2
37.7,-122.07,3.0,3
37.72,-122.13,3.524,3
34.09,-118.32,1.676,4
37.23,-121.79,6.0198,1
38.66,-120.96,3.9036,3
38.83,-122.0,3.4187,3
37.43,-121.88,3.3884,3
39.12,-121.63,4.3864,3
33.96,-118.1,3.6667,4
37.25,-121.9,5.7385,1
33.95,-118.19,3.0833,4
34.23,-118.37,3.6,4
37.51,-120.85,2.2292,3
34.02,-118.11,5.1515,2
37.35,-121.9,3.25,3
33.89,-117.52,5.1695,2
34.13,-118.12,11.706,0
32.8,-117.0,4.5662,2
32.62,-117.04,4.6793,2
33.73,-117.98,6.6539,2
34.08,-118.34,15.0001,0
34.89,-114.65,1.6991,4
32.75,-117.22,4.5878,2
34.0,-118.25,1.5781,4
38.59,-121.37,3.5179,3
36.82,-119.79,3.2143,5
35.39,-119.02,1.3527,5
38.13,-121.3,3.2303,3
37.72,-122.43,3.6667,3
37.24,-121.98,8.5425,1
37.28,-121.97,6.6437,1
33.01,-117.05,4.625,2
36.56,-121.92,2.7039,3
37.76,-122.46,6.1636,1
33.74,-117.98,4.4261,2
33.87,-118.2,4.2135,2
37.64,-122.12,3.8875,3
34.07,-118.3,1.8829,4
39.37,-121.7,1.7885,3
34.04,-117.67,5.2551,2
38.63,-121.42,2.6055,3
34.09,-118.35,3.0349,4
33.26,-117.26,4.3429,2
32.78,-116.95,6.2552,2
34.7,-118.12,4.3229,2
38.03,-121.36,3.7375,3
33.81,-118.11,6.2187,2
34.14,-117.61,5.5198,2
39.78,-121.86,3.0905,3
41.8,-124.17,3.7557,3
37.37,-121.84,4.1615,1
33.89,-117.03,3.125,4
37.31,-121.97,3.6401,3
34.26,-118.43,2.9519,4
36.55,-119.29,2.5521,5
33.87,-117.89,3.0893,4
36.77,-119.76,2.785,5
34.18,-118.95,6.0994,2
33.22,-117.33,2.7846,4
37.35,-122.04,7.4729,1
38.03,-122.14,2.5795,3
37.46,-122.21,10.8758,0
37.62,-121.03,2.5313,3
37.73,-122.17,3.7159,3
37.31,-121.77,6.6455,1
34.36,-119.71,4.1842,2
36.3,-119.32,2.9698,5
37.97,-122.27,6.0666,1
33.88,-118.18,4.625,2
37.66,-122.09,3.4722,3
37.59,-120.69,2.3906,3
32.68,-117.04,4.0,4
32.75,-117.23,3.1389,4
37.67,-122.12,3.9395,3
40.77,-124.19,2.442,3
36.09,-119.45,2.0313,5
35.37,-118.87,3.5441,5
33.68,-117.95,3.6364,4
34.7,-118.14,2.0182,4
34.27,-118.74,4.18,2
34.42,-118.49,4.4107,2
33.83,-117.88,6.8407,2
34.18,-118.52,3.1923,4
36.16,-120.1,2.3295,5
33.94,-118.26,1.6887,4
41.3,-123.66,1.8065,3
33.79,-118.1,5.1805,2
33.81,-117.8,8.847000000000001,0
38.68,-121.26,5.2051,1
33.54,-117.67,4.8906,2
38.62,-121.44,1.4387,3
34.16,-118.47,4.6,2
37.81,-121.23,4.2431,1
34.11,-117.91,3.525,4
34.18,-118.37,3.1629,4
33.72,-118.02,4.4453,2
37.94,-122.35,2.3456,3
39.13,-123.16,1.7813,3
37.24,-121.9,4.4004,1
33.97,-118.26,1.4625,4
37.92,-122.03,6.5847,1
35.38,-118.98,1.625,5
33.19,-117.37,2.8819,4
33.93,-117.27,3.1042,4
36.35,-119.63,4.2396,5
34.06,-118.4,4.1455,4
35.49,-119.27,2.3533,5
34.02,-117.72,6.5958,2
33.98,-116.9,3.6339,4
33.83,-118.07,2.5978,4
35.34,-119.02,3.4286,5
34.41,-117.29,1.5758,4
36.55,-121.87,5.1506,1
37.36,-122.08,9.281,1
37.74,-121.13,3.4643,3
38.09,-122.23,2.4875,3
39.13,-121.56,1.5085,3
34.03,-118.37,3.3636,4
34.17,-117.35,2.9844,4
38.45,-122.76,3.6292,3
38.32,-122.32,5.0,1
33.88,-117.96,6.2556,2
32.77,-117.11,2.5952,4
37.84,-122.27,1.7969,3
37.77,-122.41,2.6083,3
33.7,-117.96,5.3428,2
32.81,-117.04,6.5412,2
37.89,-122.29,5.1675,1
37.68,-122.4,4.1146,1
33.94,-116.97,3.0432,4
33.96,-118.12,4.4125,2
34.02,-118.41,3.725,4
33.93,-117.98,6.2924,2
38.04,-120.35,2.5729,3
34.08,-117.96,2.2679,4
36.21,-119.08,2.5156,5
34.38,-118.61,6.6916,2
37.42,-122.21,11.9666,0
39.77,-121.62,1.8125,3
37.43,-122.27,15.0001,0
33.72,-116.23,1.7805,4
34.12,-118.06,4.5667,2
34.08,-117.32,2.5208,4
33.16,-117.15,3.5839,4
32.78,-117.08,4.625,2
33.85,-118.03,3.9156,4
38.5,-120.93,3.3393,3
34.43,-119.77,5.1271,2
34.1,-117.66,3.4634,4
36.43,-119.69,1.7813,5
33.98,-118.06,3.3562,4
33.93,-118.24,0.8984,4
33.88,-118.01,3.369,4
34.18,-118.28,5.3185,2
33.43,-117.62,3.2232,4
37.77,-122.45,3.0906,3
38.89,-121.32,2.8194,3
38.64,-121.37,4.6111,1
34.06,-118.37,5.5596,2
36.74,-119.79,2.1094,5
36.78,-120.39,1.7184,5
38.28,-122.04,5.2527,1
34.09,-118.21,1.6118,4
33.97,-118.2,2.3917,4
36.79,-119.81,2.4167,5
37.7,-122.17,4.0,3
39.04,-121.07,4.5042,1
37.78,-122.44,3.875,3
37.67,-122.07,3.2465,3
34.17,-118.83,8.1397,2
37.89,-122.06,3.1002,3
37.91,-122.56,7.1924,1
37.71,-122.45,4.5417,1
37.44,-122.19,9.3198,1
37.49,-121.93,3.5714,3
33.73,-117.93,6.7919,2
33.68,-117.89,5.0853,2
37.76,-122.45,4.6912,1
33.92,-118.4,5.9499,2
32.68,-117.17,7.3669,2
35.59,-120.63,2.6528,5
33.92,-118.28,1.5114,4
34.07,-118.05,3.2373,4
38.68,-121.09,4.7083,1
34.19,-118.58,3.8839,4
33.87,-117.55,3.9414,4
36.3,-119.77,2.1038,5
34.25,-118.54,6.2788,2
38.57,-121.33,2.3684,3
34.01,-118.43,4.7009,2
34.1,-118.35,3.9044,4
34.04,-117.18,3.6875,4
37.64,-122.41,4.4464,1
34.17,-118.32,4.0648,4
37.8,-122.2,4.9559,1
37.36,-121.88,4.2149,1
34.09,-118.22,2.8194,4
36.34,-119.27,2.4113,5
34.13,-117.21,3.3445,4
39.3,-122.51,1.7463,3
33.76,-117.95,4.3512,2
34.08,-117.89,3.1949,4
33.77,-117.9,3.9613,4
35.41,-119.02,1.3222,5
33.72,-118.03,5.162999999999999,2
34.04,-118.4,12.8483,0
37.58,-122.01,5.7579,1
37.64,-118.97,3.6042,5
33.78,-118.08,5.0102,2
34.09,-118.43,7.9835,2
39.14,-121.61,1.4661,3
34.28,-118.44,1.9688,4
34.05,-117.78,3.9224,4
